1.036899999999999933e+00,-1.546200000000000074e-01,1.339299999999999935e-01,6.200700000000000101e-01,-1.653499999999999970e+00,8.029500000000000526e-01,-2.043899999999999828e+00,6.598000000000000531e-01,7.526100000000000012e-01,9.681600000000000206e-01,1.149000000000000021e+00,-1.644500000000000073e+00,-7.046700000000000186e-01,-1.059000000000000163e+00,-1.481100000000000083e+00,-7.667100000000000026e-01,8.142500000000000293e-01,5.635999999999999899e-01,-6.384199999999999875e-01,2.409400000000000153e-01,-4.353299999999999947e-01,-3.563699999999999646e-01,-5.187800000000000189e-01,-1.888600000000000056e+00,-6.479500000000000259e-01,-8.422100000000000142e-01,-1.208000000000000046e-01,-4.508799999999999614e-02,1.645599999999999841e-01,1.970299999999999829e-01,-4.475899999999999879e-01,-1.284000000000000030e+00,9.046900000000000774e-02,3.988499999999999823e-01,-2.649000000000000243e-01,3.597400000000000042e-01,4.548100000000000476e-01,-6.694299999999999695e-01,-5.355100000000000415e-01,5.894399999999999640e-01,1.277700000000000058e+00,2.448899999999999966e-01,6.417500000000000426e-01,2.899199999999999555e-01,2.486499999999999932e+00,4.999500000000000055e-01,3.075699999999999545e-01,2.487000000000000044e-01,-1.239999999999999991e+00,3.989900000000000113e-01,-1.716099999999999959e+00,1.104800000000000004e+00,1.708099999999999896e-01,7.429299999999999793e-01,-2.986999999999999725e-02,-5.394100000000000561e-01,-1.664600000000000080e+00,9.209100000000000064e-01,1.573900000000000077e+00,7.229200000000000070e-01,-1.169699999999999906e-02,1.003500000000000059e+00,-7.539399999999999435e-01,-1.074200000000000044e+00
1.115199999999999969e+00,-4.036399999999999433e-01,6.225500000000000478e-01,3.908600000000000269e-02,-1.232799999999999896e+00,3.020100000000000007e-01,8.592600000000000238e-01,-5.678999999999999604e-01,1.391299999999999981e+00,9.988799999999998791e-01,-5.458399999999999919e-01,-8.216200000000001280e-01,-2.223300000000000054e+00,1.859500000000000042e-01,2.319499999999999895e-01,8.397100000000000675e-01,-1.183499999999999996e+00,9.344100000000000739e-01,-4.511000000000000010e-01,-9.296200000000001129e-01,-1.311200000000000039e-02,6.545499999999999652e-01,-3.569300000000000250e-01,1.012899999999999912e-01,1.093300000000000001e-02,-1.281700000000000061e-01,1.280099999999999849e-01,-1.009500000000000064e+00,-1.635899999999999910e+00,-1.121199999999999974e+00,-1.829199999999999923e-02,9.021000000000000130e-01,-9.896000000000000352e-01,-1.487799999999999956e-01,-1.526499999999999968e+00,8.703999999999999237e-02,1.686999999999999833e+00,2.775299999999999989e-01,-1.198199999999999932e+00,1.063800000000000023e-01,9.298700000000000021e-02,6.155800000000000161e-01,2.260199999999999709e-01,1.056499999999999995e+00,-1.531000000000000139e-01,2.084900000000000198e+00,-1.393000000000000016e+00,-6.737400000000000055e-01,-1.134500000000000064e+00,1.479900000000000104e-01,-7.856199999999999850e-01,2.204899999999999860e+00,1.919999999999999929e+00,2.270900000000000141e-01,-1.170900000000000052e+00,-1.326300000000000034e+00,-5.980800000000000560e-01,1.252899999999999903e+00,-8.544599999999999973e-01,8.648500000000000076e-01,-3.318699999999999983e-01,3.226999999999999869e-01,3.229000000000000203e-01,-3.803300000000000014e-01
-5.430800000000000072e-01,1.203600000000000003e+00,1.390200000000000102e+00,1.057399999999999896e+00,-2.716899999999999871e-01,3.985000000000000209e-01,-4.863000000000000100e-01,-6.171100000000000474e-01,-1.378400000000000070e+00,-1.319499999999999895e+00,1.233700000000000019e+00,2.750599999999999712e-01,-2.669699999999999851e-01,-1.562400000000000011e+00,-1.041500000000000092e+00,-2.809800000000000075e-01,6.294600000000000195e-01,5.846999999999999975e-01,-1.664799999999999891e-01,1.856599999999999917e-01,1.642099999999999893e+00,-4.855800000000000116e-01,-3.942800000000000193e-01,3.139800000000000146e+00,8.575500000000000345e-01,-5.932100000000000151e-01,4.087500000000000022e-01,-5.150499999999999523e-02,-9.885599999999999943e-01,3.924099999999999810e-01,3.267199999999999965e-02,3.280399999999999983e-01,-1.924400000000000110e+00,-1.849800000000000055e-01,3.165699999999999625e-01,-7.419900000000000106e-02,-7.142199999999999660e-01,9.978200000000000403e-01,-1.508099999999999996e-01,1.421499999999999986e-01,4.464399999999999480e-01,-2.041100000000000136e+00,-7.065600000000000769e-01,-2.836800000000000432e-01,1.144800000000000040e+00,-8.248600000000000376e-01,-2.250399999999999956e+00,-6.438599999999999879e-01,5.777700000000000058e-01,3.357800000000000229e-01,-3.730699999999999572e-01,7.405500000000000416e-01,4.430499999999999994e-01,2.769599999999999840e-01,-8.750999999999999890e-01,1.762399999999999967e+00,1.159799999999999942e+00,-1.027300000000000102e+00,9.342000000000000304e-01,-2.160400000000000098e-01,1.533400000000000096e+00,7.895100000000000451e-01,8.266799999999999704e-01,-5.487600000000000255e-01
-1.025900000000000034e+00,-1.086850000000000094e+00,1.014899999999999913e+00,1.588100000000000067e+00,-3.118300000000000072e+00,1.100299999999999889e-01,-7.828399999999999803e-01,1.299700000000000077e+00,-1.843299999999999939e-01,6.200799999999999645e-01,1.075299999999999923e+00,1.161000000000000032e+00,-1.013900000000000023e+00,4.775899999999999590e-01,-2.930400000000000116e+00,-2.270099999999999785e+00,1.029700000000000060e+00,2.040299999999999780e+00,-2.119600000000000151e+00,-1.738699999999999968e-01,1.025600000000000067e+00,-1.593900000000000095e+00,-1.356800000000000006e+00,1.803700000000000025e-01,4.575699999999999767e-01,3.330400000000000027e-01,6.541899999999999382e-01,3.870800000000000352e-01,1.553000000000000158e+00,-7.785199999999999898e-01,-6.832600000000000895e-01,5.742500000000000382e-01,9.534900000000000320e-02,-8.036300000000000388e-02,5.833399999999999697e-01,1.243700000000000083e-01,-5.901899999999999924e-01,1.451100000000000056e+00,-7.874999999999999778e-01,4.614500000000000268e-01,-8.853600000000000358e-01,-1.148800000000000043e+00,-4.745499999999999718e-03,-8.512000000000000469e-03,8.193300000000000582e-02,-1.108799999999999925e-01,8.133899999999999464e-01,-1.916900000000000048e+00,1.683699999999999974e+00,-7.554899999999999949e-01,-4.776000000000000245e-01,1.230199999999999960e+00,7.426000000000000378e-01,-9.428100000000000369e-01,-7.295999999999999708e-02,-1.592300000000000049e+00,1.144900000000000084e-01,1.614400000000000057e+00,8.628299999999999859e-02,-1.486800000000000101e-02,-6.725600000000000467e-01,-3.315199999999999925e+00,-4.872100000000000319e-01,5.561399999999999677e-02
4.347399999999999876e-02,1.094699999999999562e-01,1.980399999999999938e+00,9.001100000000000767e-01,-5.519600000000000062e-01,-1.496600000000000014e-02,-2.753700000000000037e-01,-1.584500000000000020e+00,-1.115199999999999969e+00,2.074399999999999800e+00,1.137399999999999967e+00,2.881900000000000017e-01,1.058200000000000113e-01,-3.121799999999999922e-02,4.404399999999999427e-01,1.376400000000000068e+00,-1.058599999999999985e+00,1.442700000000000093e+00,7.012300000000000477e-02,-2.003600000000000048e+00,-1.149799999999999933e+00,-1.327399999999999913e+00,-1.399200000000000166e-01,-3.725100000000000078e-01,8.264200000000000434e-01,-9.667600000000000637e-01,9.901900000000000146e-01,-1.161599999999999855e-01,1.515900000000000025e+00,-6.677699999999999747e-01,-3.022199999999999886e-01,-7.244899999999999431e-03,1.656999999999999806e+00,7.096100000000000740e-01,-5.351100000000000301e-02,1.042599999999999864e-03,2.702499999999999902e-01,-2.944999999999999840e-01,-5.671899999999999720e-01,-2.023199999999999998e-01,-9.188699999999999646e-02,8.370799999999999352e-01,2.281199999999999894e-01,2.764800000000000146e+00,1.870700000000000029e+00,-5.697999999999999732e-01,2.607499999999999818e-01,1.391700000000000159e-01,-1.145799999999999930e+00,-1.980499999999999969e-02,-7.440899999999999181e-01,2.639000000000000234e-01,1.961999999999999966e+00,-9.258700000000000818e-01,-1.585499999999999965e-01,-8.617799999999998795e-01,3.144800000000000373e-01,3.088599999999999679e-01,1.209599999999999842e-01,9.689299999999999580e-01,-5.999399999999999178e-01,-2.339800000000000213e-01,3.713099999999999734e-01,-2.979499999999999926e-01
2.122400000000000120e-01,4.160800000000000054e-01,1.753500000000000059e+00,-1.841999999999999860e+00,9.697000000000000064e-01,7.814699999999999980e-01,6.829800000000000315e-01,1.203400000000000025e+00,-1.072000000000000036e-01,-1.279700000000000060e+00,1.028799999999999937e+00,-1.033500000000000085e+00,-8.969700000000000450e-01,7.474300000000000388e-01,3.023500000000000076e-01,7.357799999999999896e-01,5.262000000000000011e-01,1.433799999999999963e+00,7.866100000000000314e-01,1.352700000000000014e+00,-3.585400000000000253e-01,6.926800000000000734e-01,-9.126900000000000013e-01,-1.596500000000000030e+00,1.106400000000000050e+00,-1.084000000000000075e+00,-3.329599999999999782e-01,-1.376999999999999780e+00,4.298899999999999388e-01,1.080000000000000071e+00,2.066199999999999815e+00,3.640800000000000147e-01,1.049000000000000155e+00,-1.314000000000000057e+00,1.414400000000000102e+00,-1.395599999999999952e+00,7.351499999999999702e-01,-8.876200000000000756e-01,-7.541399999999999215e-01,-5.178399999999999670e-01,6.866499999999999826e-01,3.860999999999999988e-01,-1.129299999999999887e-01,1.270000000000000018e+00,-1.735000000000000098e+00,-5.505700000000000038e-01,-1.514299999999999979e+00,-8.526799999999998825e-01,1.083299999999999930e+00,-4.738699999999999857e-02,-1.004799999999999915e+00,-1.958900000000000086e-01,6.501100000000000767e-01,-1.304999999999999938e+00,1.018599999999999950e+00,-8.475899999999999546e-01,-7.141999999999999460e-01,-1.842799999999999994e+00,-8.166200000000000125e-01,7.721699999999999398e-02,1.285400000000000098e+00,2.331199999999999939e+00,6.553899999999999171e-01,3.708399999999999891e-02
-4.347699999999999898e-01,9.678899999999999171e-01,-3.342600000000000016e-01,-9.419399999999999995e-01,-5.156699999999999617e-01,3.651300000000000101e-01,3.199800000000000422e-01,-1.486099999999999977e+00,-2.853199999999999625e-01,9.328899999999999970e-01,1.021300000000000097e+00,1.243799999999999906e-01,1.010599999999999943e+00,3.158400000000000096e-01,3.605499999999999816e-01,-1.345000000000000015e-02,1.697899999999999965e+00,8.564399999999999791e-01,1.239700000000000107e-01,5.460699999999999443e-01,-5.937700000000000200e-01,-2.219800000000000217e+00,-9.951999999999999735e-01,-1.689200000000000035e+00,2.243499999999999939e-01,2.507999999999999813e-03,1.441300000000000026e+00,-6.617399999999999949e-01,1.015500000000000069e+00,8.086699999999999444e-02,1.402599999999999854e-02,-1.171599999999999864e-01,1.565299999999999914e+00,-2.329699999999999882e+00,1.041700000000000070e+00,1.641899999999999915e+00,1.097099999999999964e+00,-6.480000000000000204e-01,-7.267500000000000071e-01,-1.113999999999999990e-01,-5.149799999999999933e-01,1.362100000000000088e+00,-7.667599999999999971e-01,-1.404800000000000049e+00,4.015199999999999880e-01,-1.364499999999999880e-01,-8.393399999999999750e-01,2.236699999999999799e-01,-3.300300000000000455e-01,-8.310700000000000864e-01,1.553900000000000059e+00,-6.035199999999999454e-01,7.380899999999999128e-01,-2.286299999999999791e-02,1.167899999999999938e+00,5.149299999999999988e-01,7.829500000000000348e-01,9.835200000000000609e-01,1.555900000000000061e+00,-1.376999999999999891e-01,-1.163799999999999946e+00,1.613099999999999812e-01,-3.697900000000000076e-01,-8.383599999999999941e-01
-1.554599999999999871e-01,-1.725999999999999757e-01,-1.235599999999999893e-01,-1.357299999999999895e-01,1.980799999999999894e+00,3.096599999999999908e-01,-4.912600000000000300e-01,-7.550799999999999734e-01,-1.263400000000000079e+00,-2.037199999999999900e+00,3.556200000000000028e+00,7.108700000000000019e-01,-6.254300000000000415e-01,1.509600000000000004e-02,-1.495900000000000007e+00,-5.294100000000000472e-01,1.065900000000000042e-01,7.786300000000000443e-01,4.552700000000000080e-01,-5.983100000000000085e-01,-1.119799999999999907e+00,1.467099999999999793e-01,9.802600000000000202e-01,-1.609900000000000109e+00,-2.133199999999999819e-01,7.665199999999999791e-01,1.430799999999999850e-01,2.408399999999999874e+00,-4.095300000000000051e-01,8.911999999999999922e-01,-4.648999999999999799e-01,-1.449200000000000044e+00,-8.550900000000000167e-01,-2.884799999999999809e+00,3.301000000000000045e-01,-2.870800000000000018e-01,5.487499999999999600e-01,-1.354999999999999982e+00,1.441500000000000004e+00,6.648600000000000065e-01,1.188700000000000034e-01,-1.835599999999999898e+00,-6.072499999999999565e-01,-1.959599999999999953e-01,1.124100000000000099e+00,-2.255300000000000082e+00,1.442700000000000093e-01,4.552700000000000080e-01,1.652700000000000058e+00,-1.426700000000000079e+00,1.079400000000000082e-01,8.569999999999999840e-01,1.009300000000000086e+00,3.955000000000000182e-01,9.972499999999999698e-01,-9.281000000000000361e-01,-8.042399999999999549e-01,8.695399999999998963e-02,-3.343499999999999805e-01,-9.278999999999999471e-01,-7.907300000000000439e-02,1.443500000000000122e-03,-6.765399999999999192e-01,-1.145499999999999963e+00
1.445599999999999996e+00,7.943999999999998840e-01,1.707400000000000029e+00,-7.564699999999999758e-01,6.998800000000000576e-01,3.865500000000000047e-01,9.353500000000000703e-02,-8.371899999999999897e-01,1.584600000000000009e+00,6.409799999999999942e-01,5.801100000000000145e-01,6.822000000000000286e-01,6.761099999999999888e-01,-7.512699999999999934e-01,-1.669999999999999929e+00,-5.470299999999999468e-02,-1.525700000000000056e+00,1.824100000000000055e+00,8.990000000000000213e-01,1.234499999999999931e+00,9.756100000000000882e-01,-2.397400000000000198e+00,-2.900699999999999945e-01,-8.305700000000000305e-01,-2.343800000000000050e-01,1.076999999999999957e+00,-6.321499999999999342e-02,1.731400000000000050e+00,-3.791800000000000170e-01,-8.713899999999999979e-01,2.311300000000000132e+00,9.724599999999999911e-01,3.613500000000000045e-01,-3.956100000000000172e-01,1.679000000000000048e+00,1.701899999999999968e+00,-1.197400000000000020e+00,1.596500000000000030e+00,6.343400000000000150e-01,1.715399999999999980e-01,3.139399999999999830e-02,-1.884100000000000108e+00,1.009400000000000054e-02,-6.093199999999999728e-01,2.442699999999999871e-01,-4.810800000000000076e-01,-3.839000000000000190e-01,-2.942699999999999760e-01,-5.956299999999999928e-01,6.307099999999999929e-01,-1.491200000000000081e+00,1.618000000000000105e+00,-7.627199999999999536e-01,-3.578399999999999914e-01,3.112499999999999822e+00,4.347399999999999598e-01,7.817899999999999849e-01,-1.356800000000000006e+00,8.800699999999999842e-03,4.343199999999999839e-01,3.243199999999999972e-01,-8.073000000000000176e-01,4.924100000000000144e-01,-2.032700000000000062e-01
-1.850500000000000034e+00,-1.918799999999999950e-01,1.170700000000000074e-01,-9.388200000000000989e-01,3.657900000000000040e-01,1.293800000000000061e+00,-8.039999999999999925e-02,2.829699999999999993e-01,-6.434400000000000119e-01,9.976000000000000423e-01,3.549400000000000333e-01,-2.286900000000000044e-01,-2.470400000000000151e+00,-2.033099999999999907e-01,-8.945200000000000928e-01,-1.353599999999999914e+00,2.636800000000000033e+00,-7.940099999999999936e-01,-7.863100000000000644e-01,6.078100000000000724e-01,8.272100000000000286e-02,-8.189699999999999758e-01,6.285199999999999676e-01,-1.361199999999999910e-01,-4.650699999999999834e-01,4.437300000000000133e-01,-3.124099999999999655e-01,-9.873600000000000154e-01,3.328200000000000047e-01,-6.294300000000000450e-01,1.920900000000000052e+00,5.066000000000000503e-01,9.677299999999999791e-01,-1.520399999999999974e+00,-8.379700000000001037e-01,1.160900000000000043e+00,1.824400000000000022e+00,6.227600000000000913e-01,1.963199999999999945e-01,2.360199999999999854e+00,-4.561800000000000299e-01,4.619200000000000389e-02,3.269099999999999784e-01,6.517199999999999660e-01,9.080399999999999583e-01,1.033599999999999935e-01,3.918699999999999961e-01,-2.125000000000000000e+00,-1.852300000000000058e-01,2.583300000000000041e-01,1.866200000000000081e+00,4.889899999999999802e-02,-6.130800000000000693e-01,-2.784699999999999953e-01,-7.398799999999999821e-01,9.044499999999999762e-01,7.834800000000000653e-01,-4.032999999999999918e-01,1.142099999999999921e-01,6.255800000000000249e-01,-5.609699999999999687e-01,2.807300000000000073e-02,8.326299999999999812e-01,-2.143200000000000216e+00
-1.845400000000000096e-01,1.326620000000000132e+00,2.210700000000000109e+00,1.375499999999999945e+00,-1.239800000000000013e+00,-2.778700000000000059e-01,2.369600000000000040e-01,-1.840999999999999970e+00,-6.773899999999999366e-01,7.207899999999999308e-01,-2.315999999999999837e+00,-7.331199999999999939e-01,7.243800000000000239e-01,-1.007100000000000106e+00,6.172600000000000309e-01,-7.856000000000000483e-02,-5.354300000000000725e-01,-1.013800000000000034e+00,-1.833500000000000130e-01,6.430899999999999395e-01,7.831899999999999973e-02,-5.835199999999999276e-01,8.791200000000001236e-01,-1.102000000000000091e+00,-1.881000000000000005e+00,5.885299999999999976e-01,1.030299999999999994e+00,1.395000000000000018e+00,4.282399999999999540e-01,7.254899999999999682e-01,1.203999999999999959e+00,1.422899999999999998e-01,9.102899999999999325e-01,-8.956399999999999917e-01,-2.292100000000000026e+00,-3.645499999999999852e-01,1.116600000000000037e+00,1.180500000000000105e+00,-2.765299999999999869e+00,-4.396600000000000508e-01,8.147100000000000453e-01,2.173799999999999955e+00,-1.184600000000000097e+00,1.124400000000000066e+00,5.472100000000000852e-01,-1.649699999999999944e+00,3.789399999999999713e-02,-5.764799999999999924e-01,-5.428800000000000292e-01,-3.689500000000000002e-01,-2.101700000000000124e+00,4.058100000000000041e-01,2.409600000000000186e+00,3.987499999999999933e-01,9.802499999999999547e-01,-2.895000000000000004e-02,-7.805600000000000316e-01,8.122500000000000275e-01,-8.134600000000000719e-01,1.254599999999999937e+00,-5.179300000000000015e-01,-1.112300000000000066e+00,2.158800000000000163e-01,-3.902300000000000213e-01
