5.303499999999999881e-01,-2.749199999999999977e-01,1.436300000000000132e+00,-2.380300000000000193e-01,5.353200000000000180e-01,1.614300000000000068e+00,-8.321700000000000763e-01,-1.830400000000000083e-01,1.159299999999999997e+00,1.567999999999999949e-01,2.358999999999999986e+00,-1.467100000000000071e+00,1.030310000000000059e+00,8.037199999999999900e-01,1.506999999999999895e+00,-8.883600000000000385e-01,-6.128700000000000259e-01,2.912000000000000144e-01,1.355299999999999838e-01,1.114900000000000002e+00,-2.439400000000000013e+00,1.469600000000000017e+00,3.321999999999999953e-01,4.151899999999999480e-01,-9.973899999999999433e-02,1.903299999999999992e+00,-1.620800000000000018e+00,-7.445000000000000506e-01,-1.583700000000000108e+00,-2.749599999999999822e-01,-5.196699999999999653e-01,-1.048799999999999955e+00,-1.504599999999999937e+00,-1.967299999999999882e-01,5.019700000000000273e-01,1.793800000000000061e+00,2.019899999999999807e+00,1.188700000000000090e+00,2.786900000000000141e-02,-1.018399999999999972e+00,2.825500000000000234e-01,-1.328899999999999970e+00,-7.628300000000000081e-01,2.349099999999999799e-01,-5.363400000000000112e-02,8.873200000000001086e-01,1.196600000000000108e+00,1.956499999999999906e+00,-2.033099999999999907e-01,-3.360500000000000154e-01,1.457100000000000062e+00,1.877199999999999980e-01,5.880999999999999561e-01,6.744100000000000650e-01,5.858100000000000529e-01,-1.244799999999999907e+00,-3.968599999999999905e-01,-9.891200000000001102e-01,-1.435599999999999932e-01,-1.059800000000000075e+00,1.042999999999999927e+00,-1.213800000000000018e-01,-1.298399999999999999e+00,1.716799999999999993e-01
-1.905200000000000005e+00,-1.556499999999999995e+00,-9.827900000000000524e-01,1.490499999999999936e+00,5.771500000000000519e-01,1.067599999999999938e-01,6.643200000000000216e-01,-3.206900000000000306e-01,1.395099999999999951e-01,1.589900000000000202e-01,-5.841460000000000541e-01,3.379300000000000193e+00,1.125410000000000021e+00,8.965300000000000491e-01,5.736100000000000226e-02,1.598400000000000043e+00,6.536899999999999933e-01,-2.504899999999999904e-01,6.154399999999999871e-01,9.482799999999999008e-01,-3.634599999999999831e+00,-3.478399999999999825e-01,2.007699999999999818e+00,4.938199999999999812e-01,-4.791600000000000303e-01,1.387500000000000122e-01,1.587399999999999922e+00,-3.530599999999999850e-01,2.357599999999999973e-01,-7.504300000000000415e-01,1.082899999999999974e+00,-1.959000000000000075e+00,-8.828800000000000536e-02,-8.678799999999998738e-01,4.494699999999999807e-01,4.542199999999999571e-01,-5.952800000000000313e-01,-2.262399999999999967e+00,4.178899999999999837e-01,3.003200000000000092e+00,4.824800000000000200e-01,-3.387199999999999656e-01,-2.066800000000000193e+00,-1.002000000000000002e+00,-5.231700000000000239e-01,-8.779600000000000737e-01,1.093700000000000089e-01,-6.448099999999999665e-02,-1.000899999999999984e-01,1.844900000000000151e-01,-2.794099999999999917e-01,1.442600000000000104e+00,-2.241900000000000004e-01,8.788600000000000856e-01,2.029900000000000038e+00,-1.693799999999999972e+00,-8.549600000000000533e-01,1.438199999999999895e-02,-6.646699999999999831e-01,-1.321900000000000075e+00,2.203399999999999803e+00,1.711799999999999988e+00,1.766899999999999915e+00,4.024699999999999944e-01
2.479289999999999772e+00,-5.449100000000000055e-01,1.632800000000000029e+00,5.964399999999999702e-01,-3.360599999999999699e-01,-2.398900000000000199e-01,-4.445100000000000162e-01,-1.598999999999999977e+00,-4.778299999999999909e-02,1.940399999999999903e+00,9.135699999999999932e-01,3.950700000000000323e-01,2.057700000000000085e+00,5.606189999999999785e-01,5.410599999999999438e-02,-1.341900000000000037e-01,1.902500000000000024e-01,-3.514499999999999846e-01,-6.973199999999999399e-01,-1.062799999999999995e-01,2.598500000000000032e+00,1.281400000000000039e-01,6.858100000000000307e-01,-1.975200000000000011e-01,-3.371000000000000107e-01,3.295500000000000096e-01,1.206699999999999995e-01,-1.777500000000000080e+00,-1.150199999999999889e+00,2.148200000000000109e+00,-7.367899999999999450e-01,2.794999999999999929e+00,-1.574400000000000022e+00,4.670799999999999952e-01,1.337399999999999922e+00,9.020799999999998819e-01,-2.109900000000000109e+00,-1.247400000000000037e-01,1.671999999999999931e+00,2.532700000000000173e+00,-1.318400000000000016e+00,-1.122300000000000075e+00,5.472000000000000197e-01,-1.113399999999999980e-02,-3.199099999999999722e-01,4.427300000000000124e-01,1.041500000000000092e+00,4.733199999999999630e-01,-3.698199999999999821e-01,3.099600000000000133e+00,-1.800499999999999989e+00,6.964500000000000135e-01,-7.017099999999999727e-02,4.994600000000000151e-01,2.346099999999999852e+00,-7.090000000000000746e-01,-2.516000000000000014e+00,-1.285999999999999921e-01,-5.814300000000000024e-01,9.543500000000000316e-01,-1.556799999999999962e+00,9.229000000000000536e-01,7.681600000000000650e-01,-6.708300000000000374e-01
-1.360729999999999995e+00,1.610100000000000087e+00,-1.761600000000000055e+00,-1.511800000000000088e-01,8.897299999999999098e-01,1.229700000000000099e-01,-2.531400000000000317e-01,-2.394000000000000128e+00,-1.704399999999999915e+00,1.817799999999999971e-01,-7.001699999999999591e-01,1.091053999999999968e+00,1.918179999999999996e+00,1.012209000000000136e+00,-9.162200000000000344e-01,6.639899999999999691e-01,-2.152800000000000047e+00,-1.092700000000000005e+00,-5.679800000000000404e-01,-1.136700000000000044e+00,-1.224079999999999835e+00,1.208299999999999930e+00,9.954700000000000770e-01,-5.955899999999999528e-01,2.645300000000000429e-01,-2.131200000000000205e+00,5.341200000000000114e-02,-1.241500000000000048e+00,-6.220200000000000173e-01,8.878000000000000336e-01,-2.449999999999999956e-01,9.311099999999999932e-01,1.434900000000000064e-01,1.712099999999999955e+00,-1.044999999999999929e+00,-2.924199999999999955e-04,8.964999999999999636e-01,6.434999999999999609e-01,-1.080200000000000049e+00,4.454299999999999926e-01,1.999100000000000044e-01,7.462900000000000089e-02,-6.190700000000000092e-01,-9.825000000000000400e-01,1.568999999999999950e+00,5.170799999999999841e-01,-5.934000000000000385e-01,2.972400000000000042e-01,-8.952100000000000612e-01,-2.454099999999999948e+00,-1.635499999999999954e+00,8.595599999999999907e-01,9.440499999999999448e-01,7.142799999999999150e-02,-8.414000000000000368e-01,8.532499999999999529e-01,3.286999999999999922e+00,-1.654400000000000093e+00,-1.185300000000000020e+00,-2.801599999999999646e-01,4.467799999999999550e-02,-1.149000000000000021e+00,2.586199999999999832e+00,2.124000000000000055e-01
8.802000000000001489e-02,6.490799999999999903e-01,-4.633299999999999641e-01,-1.116900000000000115e-01,5.817700000000000093e-01,-8.343700000000000561e-01,-6.611799999999999899e-01,1.067800000000000082e+00,-1.284200000000000064e-01,-6.039899999999999158e-01,-4.195799999999999530e-01,-9.416000000000002146e-02,-2.280999999999999694e-01,1.489300000000000068e-01,7.886800000000000477e-01,3.020599999999999952e+00,5.002100000000000435e-01,5.215499999999999581e-01,-1.063399999999999901e+00,1.333099999999999841e-01,-1.817300000000000582e-01,-1.887400000000000189e-01,9.354200000000000292e-01,7.545699999999999630e-01,-1.210700000000000109e+00,-1.135299999999999976e+00,-9.052700000000000191e-01,-6.036100000000000909e-01,1.623699999999999921e+00,-1.915700000000000180e-01,-1.914099999999999968e-01,8.787500000000000311e-01,-5.377600000000000158e-01,-3.129099999999999659e-01,3.335799999999999876e+00,-1.195200000000000040e+00,-2.225599999999999801e-01,1.187700000000000006e-01,-1.618100000000000094e+00,2.632099999999999995e-01,-1.738199999999999967e+00,-6.996700000000000141e-02,-4.116700000000000220e-02,4.682999999999999940e-01,-1.189899999999999958e+00,5.803699999999999415e-01,9.528100000000000458e-01,7.491700000000000026e-01,-8.320299999999999918e-02,-3.788099999999999801e-01,3.737800000000000011e-01,-1.153799999999999937e+00,-8.218299999999999494e-01,6.445999999999999508e-01,-6.886700000000000044e-01,-5.537800000000000500e-01,-7.559299999999999908e-01,-7.094199999999999395e-01,6.921599999999999975e-01,-9.720499999999999696e-01,-2.738099999999999978e-01,-5.865700000000000358e-01,1.946199999999999930e+00,-6.637800000000000367e-01
1.285000000000000142e+00,-1.992199999999999971e+00,8.294000000000001371e-01,-9.651399999999999979e-01,-9.778899999999999260e-01,7.368600000000000705e-01,-1.646300000000000097e+00,7.104099999999999859e-01,5.827200000000000157e-01,8.747700000000000475e-01,4.858999999999999986e-01,1.872650000000000148e+00,1.343080000000000052e+00,1.497910000000000075e+00,-1.403699999999999948e+00,1.121499999999999941e+00,-1.119799999999999962e-01,-1.611100000000000032e-01,-5.607499999999999707e-01,5.970800000000000551e-01,-2.310500000000000220e+00,6.525100000000000344e-01,-8.911000000000000865e-02,-5.326799999999999591e-02,9.392399999999999638e-01,-7.000899999999999901e-01,1.306699999999999973e+00,1.479600000000000026e+00,-6.400000000000000133e-02,4.538199999999999873e-02,-8.732900000000000107e-01,-2.106099999999999917e-01,-1.989900000000000002e+00,-5.648100000000000342e-01,9.367400000000000171e-01,-8.183899999999999508e-01,-1.062000000000000055e+00,1.056200000000000028e+00,9.292500000000000204e-01,-3.212200000000000166e+00,6.664700000000000069e-01,3.503399999999999848e-01,-1.551800000000000068e+00,1.365199999999999969e+00,-1.713700000000000001e+00,8.071000000000000396e-01,2.275199999999999723e-01,1.202099999999999946e+00,-1.444900000000000073e+00,6.137500000000000178e-01,-1.897499999999999964e+00,-1.426900000000000057e+00,-5.982800000000000340e-01,1.386600000000000055e+00,1.399100000000000010e+00,-1.524899999999999922e+00,1.162300000000000000e-01,-1.359399999999999942e+00,3.957400000000000362e-01,-5.586200000000000054e-01,7.703999999999999737e-01,1.054000000000000048e+00,-9.592600000000000016e-01,-7.851799999999999891e-01
1.333380000000000010e+00,-2.028999999999999970e-01,2.397400000000000087e-01,-8.757500000000000284e-01,-2.574000000000000177e-01,6.357699999999999463e-02,1.340799999999999992e+00,4.804999999999999827e-01,-4.510600000000000165e-01,1.884099999999999941e-01,-1.360799999999999788e-01,1.763099999999999890e+00,2.303300000000000125e+00,-3.036400000000000210e-01,-4.684800000000000075e-01,-2.161000000000000032e+00,6.161099999999999910e-02,-4.169499999999999873e-01,-4.662600000000000633e-01,3.263599999999999834e-01,-4.732499999999999485e-01,-1.169299999999999923e-01,1.814000000000000057e+00,-2.805699999999999861e-01,-1.957699999999999996e-01,2.116300000000000212e-03,-2.220699999999999896e+00,-4.344899999999999873e-01,3.813900000000000068e-01,8.918200000000000571e-01,-4.932799999999999963e-01,1.362700000000000022e-01,-6.261500000000000399e-02,7.480000000000000537e-02,1.725800000000000001e+00,1.270700000000000163e-01,-4.069400000000000239e-01,-3.537899999999999934e-01,-9.048000000000000487e-01,-2.071599999999999830e-01,-3.698500000000000121e-01,-7.250600000000000378e-01,-9.406600000000000517e-01,5.743300000000000072e-01,-9.509799999999999365e-01,-2.030299999999999994e+00,6.298099999999999810e-01,-6.249799999999999800e-01,1.714499999999999913e+00,2.243300000000000294e-01,1.944899999999999962e-01,-1.858500000000000041e+00,1.363499999999999934e+00,-4.196100000000000385e-01,-2.255900000000000016e+00,-1.062000000000000055e+00,-2.375999999999999890e+00,-1.231999999999999984e+00,1.143400000000000111e-01,-2.324699999999999989e+00,4.402300000000000102e-01,9.575899999999999412e-01,-3.427800000000000291e-01,1.299299999999999899e+00
-7.059299999999999464e-01,1.392899999999999971e-01,2.091000000000000192e+00,-9.541600000000000081e-01,7.151999999999999469e-01,-1.304200000000000026e+00,1.767700000000000049e+00,1.681999999999999884e-01,-3.671300000000000119e-01,2.093399999999999928e+00,-5.420519999999999783e-01,1.201400000000000023e+00,9.158859999999999779e-01,1.668470000000000120e+00,-7.631399999999999295e-02,5.496199999999999974e-01,7.485500000000000487e-01,-6.670099999999999918e-01,-5.040399999999999325e-01,1.658600000000000074e+00,2.301099999999999923e+00,-4.427499999999999769e-01,4.462499999999999800e-01,2.146500000000000075e+00,1.123099999999999987e+00,-7.741000000000000103e-01,1.996199999999999919e-01,-1.935100000000000042e+00,9.539499999999999647e-01,1.608999999999999986e+00,4.788499999999999979e-01,2.887199999999999767e-01,1.529599999999999849e-01,2.042800000000000171e+00,1.945999999999999952e+00,2.261800000000000199e-01,-6.813700000000000312e-01,1.370600000000000041e+00,1.624500000000000055e+00,6.409699999999999287e-01,-1.883100000000000052e-02,1.029800000000000021e-01,-2.167099999999999860e-01,1.300499999999999989e+00,-4.796399999999999553e-01,2.066699999999999982e+00,-2.422499999999999931e-01,-3.772099999999999898e-01,-2.444300000000000139e+00,-6.619699999999999473e-01,-6.108899999999999331e-01,-1.018699999999999939e+00,2.479800000000000060e-01,1.279500000000000082e+00,2.841500000000000137e-01,-8.321100000000000163e-01,-1.055900000000000061e+00,-2.085999999999999854e+00,3.293300000000000116e-01,-4.025900000000000034e-01,1.078000000000000069e+00,-2.409599999999999798e-01,1.028399999999999981e+00,-5.981100000000000305e-01
-1.337199999999999944e+00,-1.754099999999999826e-01,7.880000000000000338e-01,-3.905300000000000438e-01,-1.195599999999999996e+00,2.007899999999999796e+00,-1.855900000000000105e+00,6.713100000000000733e-01,-1.623199999999999976e+00,-1.815599999999999992e-01,-1.178800000000000070e+00,1.067010000000000014e+00,1.957899999999999974e+00,2.795900000000000052e+00,-4.587199999999999611e-01,-1.042900000000000077e-01,-1.759300000000000086e+00,-1.162099999999999911e+00,-4.607300000000000284e-01,-7.505800000000000249e-01,-2.594500000000000028e+00,3.893900000000000139e-01,-1.078300000000000036e+00,1.532499999999999973e+00,-1.077900000000000080e+00,2.894100000000000006e-01,1.723899999999999988e+00,-1.446199999999999930e+00,-1.444900000000000073e+00,1.095099999999999962e+00,-1.364999999999999991e+00,1.302299999999999847e-01,9.712999999999999412e-02,-8.809999999999998943e-01,1.952500000000000069e-01,-3.917199999999999571e-01,2.000599999999999934e+00,4.527399999999999758e-01,1.149699999999999944e+00,-8.656799999999998940e-01,-4.165600000000000414e-01,-4.677499999999999991e-01,-6.847900000000000098e-01,-2.100000000000000089e+00,-1.601199999999999957e+00,5.996000000000000218e-01,6.064300000000000246e-01,7.452800000000000535e-01,-1.806200000000000028e+00,4.000599999999999712e-01,4.208299999999999541e-02,-7.946199999999999930e-01,-7.376000000000000334e-01,1.817700000000000093e+00,5.118199999999999417e-01,6.252100000000000435e-01,-6.943300000000000027e-01,-1.715100000000000069e+00,9.115799999999999459e-01,-5.233800000000000258e-02,1.008799999999999919e+00,1.825499999999999901e-01,2.973099999999999632e-01,-9.880999999999999783e-01
1.842199999999999949e-01,-9.134299999999999364e-02,-1.930399999999999894e-01,4.796899999999999498e-01,3.027500000000000191e-01,-9.681499999999999551e-01,7.097999999999999865e-01,-7.376699999999999369e-01,2.456699999999999717e-01,-4.651100000000000234e-01,5.666999999999999815e-01,1.606749999999999901e+00,1.117690000000000072e+00,6.396399999999999864e-01,1.890900000000000025e+00,-5.118500000000000272e-01,1.241800000000000015e+00,1.759800000000000031e+00,-4.058199999999999585e-01,9.055100000000000371e-01,3.557500000000000107e-01,-1.564899999999999958e+00,1.378700000000000037e+00,-7.959800000000000209e-01,1.988000000000000211e+00,-8.512999999999999734e-02,-1.176500000000000101e+00,1.016899999999999915e+00,-1.795600000000000085e+00,8.434799999999998965e-01,-1.178900000000000059e+00,-3.365099999999999758e-01,-1.044999999999999929e+00,-1.035099999999999909e+00,-2.785299999999999887e+00,-7.053899999999999615e-01,-4.228300000000000392e-01,1.822500000000000009e+00,1.105399999999999938e+00,-5.110399999999999388e-01,-2.265200000000000102e+00,-6.671399999999999553e-01,-2.739599999999999813e-01,-6.753299999999999859e-01,1.372600000000000042e+00,8.233099999999999863e-01,-2.258999999999999897e+00,-4.440899999999999848e-01,-1.358999999999999986e+00,-1.954199999999999937e+00,-1.791299999999999892e+00,-7.401300000000000656e-01,1.321299999999999919e+00,4.158000000000000029e-01,-8.971500000000000030e-01,2.280899999999999928e+00,1.529300000000000104e+00,-6.592100000000000737e-01,1.664299999999999891e+00,1.854300000000000059e+00,1.624800000000000022e+00,-9.465700000000000225e-01,9.089399999999999702e-01,4.065500000000000225e-01
1.563790000000000013e+00,6.836200000000000609e-02,-1.431599999999999984e+00,2.572699999999999987e-01,-1.880500000000000060e+00,1.331599999999999895e+00,2.469400000000000206e-01,1.078899999999999970e+00,-1.709100000000000064e+00,-1.293400000000000105e+00,1.373460000000000125e+00,1.792699999999999849e-01,1.782499999999999973e+00,1.862699999999999800e+00,-9.800200000000001133e-01,1.010099999999999998e+00,2.315799999999999859e+00,8.547299999999998787e-01,5.020000000000000018e-01,-1.165200000000000014e+00,1.611500000000000155e+00,-1.257300000000000084e+00,-1.864900000000000002e+00,-1.260399999999999965e+00,-9.851799999999999446e-01,-2.589699999999999780e-01,9.954100000000000170e-01,-6.661399999999999266e-02,-4.547100000000000586e-01,3.129600000000000160e-01,1.190199999999999925e+00,-8.074899999999999300e-01,7.887100000000000222e-01,-2.060200000000000031e+00,-4.330300000000000260e-01,-5.937700000000000200e-01,-1.941700000000000093e-01,8.624799999999999134e-01,2.257099999999999940e-01,-2.129900000000000126e+00,2.395199999999999996e+00,-2.530499999999999972e-01,-5.617699999999999916e-01,5.964099999999999957e-02,2.312800000000000133e-01,-1.331799999999999928e-01,5.387300000000000422e-01,-4.605299999999999949e-01,1.059199999999999919e+00,-2.809099999999999930e-01,-4.734300000000000175e-01,-5.169199999999999351e-01,-1.109199999999999964e+00,1.742799999999999905e+00,-2.043200000000000127e+00,-4.874499999999999944e-01,-2.024900000000000144e+00,-1.887899999999999912e+00,-1.142800000000000038e+00,-1.194600000000000106e+00,1.261700000000000044e-01,-1.816300000000000026e+00,1.167999999999999927e+00,-5.691900000000000431e-02
